pub,sub,sent_at,received_at,latency
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:07.322322,168.494
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:07.322400,168.572
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:07.325485,171.657
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:07.347254,193.426
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:07.352519,198.691
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:07.352998,199.17
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:07.399001,245.173
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:07.403382,249.554
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:07.403737,249.909
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:07.409263,255.435
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:07.411833,258.005
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:07.412105,258.277
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:07.412412,258.584
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:07.415871,262.043
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:07.418104,183.438
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:07.420237,376.035
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:07.420269,376.067
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:07.424817,262.418
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:07.431775,197.109
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:07.440995,396.793
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:07.441047,396.845
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:07.441366,397.164
