pub,sub,sent_at,received_at,latency
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:25.965149,197.567
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:25.966719,199.137
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:25.968129,200.547
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:25.969657,202.075
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:25.971274,203.692
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:25.972849,205.267
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:25.974442,206.86
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:25.977127,209.545
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:25.980715,213.133
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:26.966667,199.085
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:26.968500,200.918
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:26.970095,202.513
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:26.972245,204.663
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:26.974161,206.579
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:26.978292,210.71
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:26.983192,215.61
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:26.985602,218.02
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:26.988137,220.555
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:27.968998,201.416
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:27.971232,203.65
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:27.973562,205.98
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:27.975289,207.707
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:27.977602,210.02
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:27.982146,214.564
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:27.983753,216.171
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:27.985707,218.125
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:27.987841,220.259
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:29.712180,944.598
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:29.718897,951.315
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:29.730227,962.645
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:29.734126,966.544
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:29.738950,971.368
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:29.751075,983.493
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:29.766437,998.855
