pub,sub,sent_at,received_at,latency
pub4,sub1,2023-02-14 02:24:27.362839,2023-02-14 02:24:37.890956,528.117
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:37.890922,528.083
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:37.893794,530.955
pub3,sub1,2023-02-14 02:24:27.374843,2023-02-14 02:24:38.808033,433.19
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:38.811474,436.631
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:38.837115,462.272
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:38.941248,692.795
pub2,sub1,2023-02-14 02:24:27.248453,2023-02-14 02:24:38.941289,692.836
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:39.299006,50.553
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:39.323370,960.531
pub4,sub1,2023-02-14 02:24:27.362839,2023-02-14 02:24:39.323439,960.6
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:39.331154,942.802
pub1,sub1,2023-02-14 02:24:27.388352,2023-02-14 02:24:39.331298,942.946
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:39.333306,970.467
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:39.377884,989.532
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:39.801036,426.193
pub3,sub1,2023-02-14 02:24:27.374843,2023-02-14 02:24:39.801069,426.226
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:39.815295,440.452
pub2,sub1,2023-02-14 02:24:27.248453,2023-02-14 02:24:39.843870,595.417
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:39.843861,595.408
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:39.910840,662.387
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:39.949344,586.505
pub4,sub1,2023-02-14 02:24:27.362839,2023-02-14 02:24:39.949377,586.538
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:39.957023,594.184
pub1,sub1,2023-02-14 02:24:27.388352,2023-02-14 02:24:40.002712,614.36
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:40.003089,614.737
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:40.033362,645.01
pub3,sub1,2023-02-14 02:24:27.374843,2023-02-14 02:24:40.803753,428.91
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:40.803766,428.923
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:40.817135,442.292
pub2,sub1,2023-02-14 02:24:27.248453,2023-02-14 02:24:40.851314,602.861
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:40.851680,603.227
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:40.898903,650.45
pub4,sub1,2023-02-14 02:24:27.362839,2023-02-14 02:24:41.022439,659.6
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:41.022955,660.116
pub1,sub1,2023-02-14 02:24:27.388352,2023-02-14 02:24:41.024223,635.871
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:41.024812,636.46
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:41.026606,663.767
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:41.062893,674.541
pub3,sub1,2023-02-14 02:24:27.374843,2023-02-14 02:24:41.833979,459.136
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:41.834410,459.567
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:41.874603,499.76
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:41.942108,693.655
pub2,sub1,2023-02-14 02:24:27.248453,2023-02-14 02:24:41.942447,693.994
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:42.378909,130.456
pub4,sub1,2023-02-14 02:24:27.362839,2023-02-14 02:24:42.416703,53.864
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:42.418377,55.538
pub1,sub1,2023-02-14 02:24:27.388352,2023-02-14 02:24:42.426141,37.789
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:42.426844,38.492
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:42.430142,67.303
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:42.457191,68.839
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:42.851020,476.177
pub3,sub1,2023-02-14 02:24:27.374843,2023-02-14 02:24:42.851503,476.66
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:42.859061,484.218
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:42.954531,706.078
pub2,sub1,2023-02-14 02:24:27.248453,2023-02-14 02:24:42.955049,706.596
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:42.987445,738.992
pub4,sub1,2023-02-14 02:24:27.362839,2023-02-14 02:24:43.760228,397.389
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:43.760568,397.729
pub1,sub1,2023-02-14 02:24:27.388352,2023-02-14 02:24:43.766566,378.214
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:43.766988,378.636
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:43.774192,411.353
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:43.810274,421.922
pub3,sub1,2023-02-14 02:24:27.374843,2023-02-14 02:24:43.851992,477.149
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:43.852381,477.538
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:43.869525,494.682
pub2,sub1,2023-02-14 02:24:27.248453,2023-02-14 02:24:43.951969,703.516
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:43.952502,704.049
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:44.196564,948.111
pub2,sub1,2023-02-14 02:24:27.248453,2023-02-14 02:24:45.013949,765.496
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:45.014302,765.849
pub3,sub1,2023-02-14 02:24:27.374843,2023-02-14 02:24:45.023211,648.368
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:45.023667,648.824
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:45.030227,667.388
pub4,sub1,2023-02-14 02:24:27.362839,2023-02-14 02:24:45.030659,667.82
pub1,sub1,2023-02-14 02:24:27.388352,2023-02-14 02:24:45.032419,644.067
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:45.032797,644.445
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:45.046174,683.335
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:45.131966,757.123
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:45.152958,764.606
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:45.198395,949.942
pub2,sub1,2023-02-14 02:24:27.248453,2023-02-14 02:24:45.986000,737.547
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:45.986386,737.933
pub4,sub1,2023-02-14 02:24:27.362839,2023-02-14 02:24:45.996000,633.161
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:45.996849,634.01
pub1,sub1,2023-02-14 02:24:27.388352,2023-02-14 02:24:46.004540,616.188
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:46.005264,616.912
pub3,sub1,2023-02-14 02:24:27.374843,2023-02-14 02:24:46.006667,631.824
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:46.007271,632.428
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:46.012822,649.983
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:46.052275,677.432
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:46.068415,680.063
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:47.941440,692.987
pub2,sub1,2023-02-14 02:24:27.248453,2023-02-14 02:24:47.985788,737.335
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:47.986126,737.673
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:47.992098,629.259
pub4,sub1,2023-02-14 02:24:27.362839,2023-02-14 02:24:47.992401,629.562
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:47.994449,606.097
pub1,sub1,2023-02-14 02:24:27.388352,2023-02-14 02:24:47.995179,606.827
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:47.997423,622.58
pub3,sub1,2023-02-14 02:24:27.374843,2023-02-14 02:24:47.997789,622.946
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:48.009661,646.822
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:48.090037,715.194
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:48.107271,718.919
