pub,sub,sent_at,received_at,latency
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:07.498470,152.65
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:07.498559,152.739
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:07.502049,156.229
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:07.502652,156.832
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:07.503729,157.909
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:07.506244,160.424
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:07.506538,160.718
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:07.508497,162.677
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:07.509422,163.602
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:07.510825,189.213
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:07.513938,236.423
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:07.514511,192.899
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:07.516264,238.749
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:07.516392,194.78
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:07.518202,240.687
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:07.519232,323.175
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:07.520232,198.62
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:07.520979,199.367
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:07.524282,246.767
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:07.532459,336.402
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:07.532560,255.045
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:07.534577,212.965
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:07.534807,213.195
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:07.536547,259.032
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:07.536706,259.191
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:07.540497,344.44
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:07.540547,218.935
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:07.544249,266.734
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:07.544782,223.17
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:07.546366,268.851
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:07.546417,350.36
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:07.548370,352.313
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:07.548418,352.361
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:07.554741,358.684
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:07.556572,360.515
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:07.558788,362.731
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:08.498208,302.151
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:08.498175,302.118
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:08.498539,302.482
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:08.498879,302.822
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:08.499195,303.138
