pub,sub,sent_at,received_at,latency
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:35.029478,450.894
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:35.031166,452.582
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:35.041110,462.526
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:35.043731,465.147
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:35.045170,466.586
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:35.049861,34.881
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:35.146204,348.164
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:35.152916,289.141
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:35.158019,143.039
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:35.186976,388.936
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:35.188998,325.223
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:35.193859,178.879
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:35.195309,397.269
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:35.198897,335.122
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:35.201192,186.212
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:35.202667,404.627
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:35.209218,345.443
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:35.234834,219.854
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:35.238094,440.054
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:35.240645,376.87
pub4,sub1,2023-02-14 01:29:23.798040,2023-02-14 01:29:36.082932,284.892
pub4,sub2,2023-02-14 01:29:23.798040,2023-02-14 01:29:36.082959,284.919
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:36.087029,288.989
pub4,sub2,2023-02-14 01:29:23.798040,2023-02-14 01:29:36.088977,290.937
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:36.090429,226.654
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:36.094070,515.486
pub3,sub1,2023-02-14 01:29:24.014980,2023-02-14 01:29:36.094403,79.423
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:36.095731,297.691
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:36.097844,234.069
pub2,sub1,2023-02-14 01:29:23.863775,2023-02-14 01:29:36.098318,234.543
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:36.099513,520.929
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:36.102517,304.477
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:36.104169,240.394
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:36.105801,527.217
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:36.109708,311.668
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:36.111388,247.613
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:36.113294,534.71
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:36.115022,316.982
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:36.116899,253.124
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:36.119724,541.14
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:36.121280,106.3
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:36.122776,107.796
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:36.125689,110.709
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:36.127503,112.523
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:36.129033,114.053
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:37.108811,530.227
pub4,sub2,2023-02-14 01:29:23.798040,2023-02-14 01:29:37.109530,311.49
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:37.110354,531.77
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:37.110791,532.207
pub2,sub2,2023-02-14 01:29:23.863775,2023-02-14 01:29:37.113349,249.574
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:37.118784,320.744
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:37.118795,540.211
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:37.121178,542.594
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:37.121537,323.497
pub1,sub1,2023-02-14 01:29:23.578584,2023-02-14 01:29:37.122848,544.264
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:37.124587,326.547
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:37.126553,547.969
pub4,sub2,2023-02-14 01:29:23.798040,2023-02-14 01:29:37.130619,332.579
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:37.131048,552.464
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:37.134317,336.277
pub2,sub2,2023-02-14 01:29:23.863775,2023-02-14 01:29:37.134839,271.064
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:37.135228,337.188
pub4,sub1,2023-02-14 01:29:23.798040,2023-02-14 01:29:37.135324,337.284
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:37.135758,271.983
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:37.137691,559.107
pub2,sub1,2023-02-14 01:29:23.863775,2023-02-14 01:29:37.137746,273.971
pub3,sub2,2023-02-14 01:29:24.014980,2023-02-14 01:29:37.138121,123.141
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:37.138120,559.536
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:37.139482,275.707
pub3,sub1,2023-02-14 01:29:24.014980,2023-02-14 01:29:37.140142,125.162
pub1,sub2,2023-02-14 01:29:23.578584,2023-02-14 01:29:37.141272,562.688
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:37.141521,343.481
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:37.141811,343.771
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:37.142277,127.297
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:37.150608,286.833
pub3,sub2,2023-02-14 01:29:24.014980,2023-02-14 01:29:37.150992,136.012
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:37.151863,288.088
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:37.152555,354.515
pub1,sub2,2023-02-14 01:29:23.578584,2023-02-14 01:29:37.155413,576.829
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:37.155385,576.801
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:37.155921,140.941
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:37.156506,292.731
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:37.158566,360.526
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:37.158674,294.899
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:37.159219,144.239
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:37.160620,145.64
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:37.160635,296.86
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:37.161141,363.101
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:37.163396,299.621
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:37.163739,299.964
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:37.174181,595.597
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:37.174304,159.324
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:37.174992,160.012
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:37.185412,387.372
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:37.185719,321.944
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:37.188043,324.268
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:37.188204,173.224
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:37.189848,611.264
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:37.191645,393.605
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:37.194234,330.459
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:37.203723,188.743
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:37.215090,200.11
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:37.220564,205.584
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:37.232556,217.576
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:37.234373,219.393
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:38.125546,327.506
pub4,sub1,2023-02-14 01:29:23.798040,2023-02-14 01:29:38.128964,330.924
pub2,sub1,2023-02-14 01:29:23.863775,2023-02-14 01:29:38.130518,266.743
pub2,sub2,2023-02-14 01:29:23.863775,2023-02-14 01:29:38.133984,270.209
pub1,sub1,2023-02-14 01:29:23.578584,2023-02-14 01:29:38.134089,555.505
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:38.134461,119.481
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:38.134567,270.792
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:38.135017,120.037
pub1,sub2,2023-02-14 01:29:23.578584,2023-02-14 01:29:38.136263,557.679
pub3,sub1,2023-02-14 01:29:24.014980,2023-02-14 01:29:38.136333,121.353
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:38.136609,558.025
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:38.136701,272.926
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:38.138352,274.577
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:38.138336,559.752
pub4,sub2,2023-02-14 01:29:23.798040,2023-02-14 01:29:38.138812,340.772
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:38.139350,124.37
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:38.144073,565.489
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:38.144071,346.031
pub3,sub2,2023-02-14 01:29:24.014980,2023-02-14 01:29:38.144480,129.5
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:38.144887,346.847
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:38.152677,137.697
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:38.152769,354.729
pub2,sub2,2023-02-14 01:29:23.863775,2023-02-14 01:29:38.153212,289.437
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:38.153813,290.038
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:38.157896,294.121
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:38.158733,143.753
pub1,sub2,2023-02-14 01:29:23.578584,2023-02-14 01:29:38.159663,581.079
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:38.159671,581.087
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:38.160042,581.458
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:38.163185,299.41
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:38.163255,365.215
pub4,sub2,2023-02-14 01:29:23.798040,2023-02-14 01:29:38.163600,365.56
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:38.163948,148.968
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:38.167869,589.285
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:38.167876,152.896
pub3,sub2,2023-02-14 01:29:24.014980,2023-02-14 01:29:38.168240,153.26
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:38.168655,370.615
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:38.177175,379.135
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:38.177480,313.705
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:38.177779,314.004
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:38.179374,164.394
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:38.179447,600.863
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:38.179729,601.145
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:38.184933,321.158
