pub,sub,sent_at,received_at,latency
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:32:51.111277,34.143
pub2,sub1,2023-02-14 01:32:41.077134,2023-02-14 01:32:51.111750,34.616
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:32:51.114937,37.803
pub1,sub1,2023-02-14 01:32:40.696102,2023-02-14 01:32:51.115378,419.276
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:32:51.117092,39.958
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:32:51.118466,422.364
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:32:51.120401,424.299
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:32:51.122361,426.259
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:32:51.205009,84.413
pub3,sub1,2023-02-14 01:32:41.120596,2023-02-14 01:32:51.205345,84.749
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:32:51.206846,86.25
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:32:51.206912,86.316
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:32:51.208444,87.848
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:32:51.209372,88.776
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:32:51.216767,164.99
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:32:51.216791,165.014
pub4,sub1,2023-02-14 01:32:41.051777,2023-02-14 01:32:51.217159,165.382
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:32:51.218604,166.827
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:32:51.218892,167.115
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:32:51.220403,168.626
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:32:52.113287,36.153
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:32:52.113390,36.256
pub2,sub1,2023-02-14 01:32:41.077134,2023-02-14 01:32:52.113994,36.86
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:32:52.115602,38.468
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:32:52.115755,38.621
pub1,sub1,2023-02-14 01:32:40.696102,2023-02-14 01:32:52.116077,419.975
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:32:52.117995,40.861
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:32:52.118505,422.403
